Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Steins;Gate,2012,Adventure,PQube,0.06,83.0,8.7
FIFA World Cup: Germany 2006,2006,Sports,Electronic Arts,0.03,57.0,6.9
Guitar Hero,2005,Misc,RedOctane,2.38,91.0,8.7
Fight Night Round 3,2006,Fighting,Electronic Arts,1.47,86.0,8.8
Metal Gear Solid V: Ground Zeroes,2014,Action,Konami Digital Entertainment,0.29,76.0,5.4
Spec Ops: Ranger Elite,2001,Shooter,TalonSoft,0.87,48.0,6.6
MX Unleashed,2004,Racing,THQ,0.44,81.0,9.3
Alice in Wonderland,2010,Adventure,Disney Interactive Studios,0.51,69.0,7.4
Mushroom Men: Rise of the Fungi,2008,Action,SouthPeak Games,0.11,45.0,7.3
Pump It Up: Exceed,2005,Misc,Mastiff,0.02,74.0,7.5
Project CARS,2015,Racing,Slightly Mad Studios,0.26,81.0,5.8
Time Crisis: Razing Storm,2010,Shooter,Namco Bandai Games,0.54,58.0,5.9
Kinect Rush: A Disney Pixar Adventure,2012,Adventure,Microsoft Game Studios,0.58,68.0,5.1
NHL 06,2005,Sports,Electronic Arts,0.58,78.0,8.5
Pac-Man World 3,2005,Platform,Namco Bandai Games,0.21,63.0,5.2
Goosebumps HorrorLand,2008,Adventure,Scholastic Inc.,0.16,37.0,3.5
A Witch's Tale,2009,Role-Playing,Nippon Ichi Software,0.11,50.0,6.2
Spore Hero Arena,2009,Simulation,Electronic Arts,0.19,49.0,2.6
Worms Forts: Under Siege,2004,Strategy,Acclaim Entertainment,0.11,63.0,8.0
Pokken Tournament,2016,Fighting,Namco Bandai Games,1.01,76.0,8.0
Corvette,2004,Racing,TDK Mediactive,1.33,57.0,6.5
Rabbids Go Home,2009,Platform,Ubisoft,1.12,78.0,8.3
Omerta: City of Gangsters,2011,Simulation,Konami Digital Entertainment,0.7,43.0,3.3
Splatterhouse,2010,Action,Namco Bandai Games,0.18,62.0,7.6
Dynasty Warriors 5 Empires,2006,Action,Tecmo Koei,0.34,62.0,9.1
Street Fighter Alpha 3 MAX,2006,Fighting,Capcom,0.33,80.0,8.0
Prince of Persia: The Sands of Time,2003,Action,Ubisoft,0.15,75.0,8.8
Just Dance 4,2012,Misc,Ubisoft,0.43,77.0,7.1
The Witcher,2007,Role-Playing,Atari,0.06,81.0,8.8
Baldur's Gate: Dark Alliance,2001,Role-Playing,Virgin Interactive,1.24,87.0,8.3
Grand Theft Auto: Chinatown Wars,2009,Action,Take-Two Interactive,1.32,93.0,8.3
The Night of the Rabbit,2013,Adventure,Daedalic Entertainment,0.03,75.0,7.5
Mission: Impossible - Operation Surma,2003,Platform,Atari,0.13,67.0,6.8
Sega GT Online,2003,Racing,Sega,0.08,72.0,9.2
Tom Clancy's Rainbow Six 3,2004,Shooter,Ubisoft,0.81,70.0,8.2
Doom 3: Resurrection of Evil,2005,Shooter,Activision,0.71,77.0,7.9
Lucha Libre AAA: Heroes del Ring,2010,Fighting,Konami Digital Entertainment,0.11,54.0,7.1
OutRun 2006: Coast 2 Coast,2006,Racing,Sega,0.04,82.0,8.1
NBA 2K7,2006,Sports,Take-Two Interactive,0.03,83.0,8.6
Heatseeker,2007,Action,Codemasters,0.1,62.0,6.2
Army of Two: The 40th Day,2010,Shooter,Electronic Arts,0.95,73.0,7.3
Tekken Tag Tournament 2,2012,Fighting,Namco Bandai Games,0.85,82.0,8.2
Earth Defense Force: Insect Armageddon,2011,Shooter,D3Publisher,0.2,63.0,7.0
Dungeon Siege III,2011,Role-Playing,Square Enix,0.37,72.0,5.9
Madden NFL 11,2010,Sports,Electronic Arts,2.38,83.0,6.1
FIFA 16,2015,Sports,Electronic Arts,8.57,82.0,4.3
Kinect Sports,2010,Sports,Microsoft Game Studios,6.19,73.0,7.4
Madden NFL 08,2007,Sports,Electronic Arts,0.29,76.0,6.0
MLB 14: The Show,2014,Sports,Sony Computer Entertainment America,0.43,81.0,6.8
Freedom Fighters,2003,Shooter,Electronic Arts,0.52,81.0,8.4
S.L.A.I.: Steel Lancer Arena International,2005,Simulation,Konami Digital Entertainment,0.03,66.0,7.8
Dreamcast Collection,2011,Misc,Sega,0.24,53.0,5.2
Grand Theft Auto V,2015,Action,Take-Two Interactive,1.17,96.0,7.9
Trivial Pursuit,2009,Misc,Electronic Arts,0.37,66.0,6.4
Damnation,2009,Shooter,Codemasters,0.09,36.0,2.8
Insecticide,2008,Action,Gamecock,0.06,55.0,7.0
Amped 3,2005,Sports,Take-Two Interactive,0.16,72.0,7.1
Disgaea 4: A Promise Unforgotten,2011,Role-Playing,Nippon Ichi Software,0.57,80.0,7.8
Lost in Blue: Shipwrecked,2008,Adventure,Konami Digital Entertainment,0.08,54.0,6.0
GT Pro Series,2006,Racing,Ubisoft,0.52,41.0,4.0
Top Spin 2,2006,Sports,Take-Two Interactive,0.17,75.0,6.8
MLB 13: The Show,2013,Sports,Sony Computer Entertainment,0.11,75.0,7.5
Mario vs. Donkey Kong: Tipping Stars,2015,Puzzle,Nintendo,0.01,70.0,7.4
The Legend of Zelda: Four Swords Adventures,2004,Action,Nintendo,0.81,86.0,7.2
FIFA Soccer 11,2010,Sports,Electronic Arts,3.52,88.0,7.5
SafeCracker: The Ultimate Puzzle Adventure,2008,Puzzle,The Adventure Company,0.08,56.0,7.8
Everybody Dance,2011,Misc,Sony Computer Entertainment,0.12,66.0,6.8
GRID Autosport,2014,Racing,Codemasters,0.02,78.0,6.2
Rapala Tournament Fishing!,2006,Sports,Activision,0.03,41.0,8.0
Teenage Zombies: Invasion of the Alien Brain Thingys,2008,Adventure,Ignition Entertainment,0.04,67.0,8.2
Tiger Woods PGA Tour 2004,2003,Sports,Electronic Arts,0.16,89.0,7.8
Super Mario 3D Land,2011,Platform,Nintendo,10.81,90.0,8.4
F1 2015,2015,Racing,Codemasters,0.66,65.0,6.3
Tiger Woods PGA Tour 08,2007,Sports,Electronic Arts,0.73,79.0,6.6
Call of Duty: Modern Warfare 2,2009,Shooter,Activision,0.88,86.0,4.2
Alias,2004,Action,Acclaim Entertainment,0.11,64.0,8.0
Shadows of the Damned,2011,Action,Electronic Arts,0.19,76.0,8.4
R-Type Final,2003,Shooter,Metro 3D,0.19,79.0,9.1
Professor Layton and the Unwound Future,2008,Puzzle,Nintendo,3.26,86.0,9.2
NCAA Football 2004,2003,Sports,Electronic Arts,1.67,94.0,8.8
Max Payne,2001,Shooter,Take-Two Interactive,1.22,89.0,8.3
MLB 2006,2005,Sports,Sony Computer Entertainment,0.4,81.0,9.0
Get Fit with Mel B,2010,Sports,Black Bean Games,0.38,73.0,5.8
Life is Strange,2016,Adventure,Square Enix,0.4,85.0,8.6
Chrono Trigger,2008,Role-Playing,Square Enix,1.34,92.0,8.9
Aliens vs Predator,2010,Shooter,Sega,1.06,64.0,7.3
Madden NFL 13,2012,Sports,Electronic Arts,0.3,63.0,7.3
Battlefield 4,2013,Shooter,Electronic Arts,3.49,80.0,5.8
The Legend of Spyro: Dawn of the Dragon,2008,Platform,Vivendi Games,0.44,59.0,6.6
Tenchu: Shadow Assassins,2008,Action,Ubisoft,0.21,70.0,7.8
Close Combat: First to Fight,2005,Shooter,Take-Two Interactive,0.18,69.0,7.8
Dynasty Warriors 2,2000,Action,THQ,0.83,75.0,8.8
Need for Speed Rivals,2013,Racing,Electronic Arts,1.27,80.0,4.9
Max Payne 3,2012,Shooter,Take-Two Interactive,1.62,86.0,7.8
Metal Gear Solid 2: Sons of Liberty,2001,Action,Konami Digital Entertainment,6.05,96.0,8.7
The Hustle: Detroit Streets,2005,Sports,Deep Silver,0.07,51.0,5.3
The Lost Chronicles of Zerzura,2012,Adventure,DTP Entertainment,0.05,76.0,6.7
Cruis'n,2007,Racing,Midway Games,0.12,25.0,3.7
LEGO Indiana Jones: The Original Adventures,2008,Action,Activision,2.2,80.0,7.9
Medal of Honor,2010,Shooter,Electronic Arts,0.49,72.0,6.4
Castlevania Double Pack,2006,Platform,Konami Digital Entertainment,0.1,86.0,8.4
Dead Space 3,2013,Action,Electronic Arts,0.96,76.0,6.4
Harvest Moon: Magical Melody,2008,Simulation,Rising Star Games,0.29,69.0,8.8
Astro Boy: The Video Game,2009,Action,D3Publisher,0.11,48.0,3.5
Gun,2005,Shooter,Activision,1.17,77.0,8.7
The Testament of Sherlock Holmes,2012,Adventure,Focus Home Interactive,0.07,73.0,8.0
Gravity Games Bike: Street Vert Dirt,2002,Sports,Midway Games,0.1,24.0,4.1
The Haunted: Hell's Reach,2011,Shooter,Visco,0.02,51.0,7.6
50 Cent: Blood on the Sand,2009,Shooter,THQ,0.19,72.0,7.2
Overlord II,2009,Action,Codemasters,0.03,79.0,8.1
Pokémon Emerald Version,2004,Role-Playing,Nintendo,6.41,76.0,9.0
Fight Night Champion,2011,Fighting,Electronic Arts,1.11,84.0,7.3
World Series Baseball,2002,Sports,Sega,0.23,85.0,8.8
Spyro: Season of Ice,2001,Platform,Vivendi Games,2.23,74.0,8.0
Hellboy: The Science of Evil,2008,Action,Konami Digital Entertainment,0.11,44.0,5.7
Tony Hawk's American Sk8land,2005,Sports,Activision,0.21,84.0,8.7
Luigi's Mansion: Dark Moon,2013,Action,Nintendo,4.59,86.0,8.4
Astro Boy: Omega Factor,2003,Action,THQ,0.09,85.0,8.6
Warriors Orochi 2,2008,Action,Tecmo Koei,0.29,56.0,7.5
Top Gun: Combat Zones,2002,Simulation,Titus,0.15,59.0,7.1
Epic Mickey 2: The Power of Two,2012,Action,Disney Interactive Studios,0.23,57.0,5.6
The Great Escape,2003,Action,SCi,0.2,57.0,8.0
Six Flags Fun Park,2009,Misc,Ubisoft,0.4,43.0,7.1
Tamagotchi Connection: Corner Shop,2005,Simulation,Atari,1.26,59.0,7.7
LEGO Marvel's Avengers,2016,Action,Warner Bros. Interactive Entertainment,0.19,60.0,7.1
Saints Row: The Third,2011,Action,THQ,0.38,84.0,8.1
Land of the Dead: Road to Fiddler's Green,2005,Shooter,Groove Games,0.06,32.0,5.8
Worms Reloaded,2010,Strategy,Team17 Software,0.05,79.0,6.8
Brink,2011,Shooter,Bethesda Softworks,0.73,72.0,5.8
South Park: The Stick of Truth,2014,Role-Playing,Ubisoft,0.92,82.0,8.4
Evolve,2015,Shooter,Take-Two Interactive,0.96,76.0,4.3
"Warhammer 40,000: Space Marine",2011,Shooter,THQ,0.56,76.0,7.8
Dave Mirra Freestyle BMX 2,2001,Sports,Acclaim Entertainment,0.2,76.0,8.2
FIFA Soccer 2003,2002,Sports,Electronic Arts,3.4,88.0,6.7
Metal Gear Solid: Portable Ops Plus,2007,Action,Konami Digital Entertainment,0.69,65.0,7.5
Split/Second,2010,Racing,Disney Interactive Studios,0.11,63.0,6.7
Destiny,2014,Shooter,Activision,3.37,75.0,5.5
Still Life 2,2009,Adventure,Rondomedia,0.02,67.0,5.7
Football Manager 2014,2013,Sports,Sega,0.64,85.0,5.5
TRON: Evolution,2010,Action,Disney Interactive Studios,0.42,58.0,6.2
Crash: Mind Over Mutant,2008,Platform,Vivendi Games,0.42,45.0,5.8
Percy Jackson and the Olympians: The Lightning Thief,2010,Role-Playing,Activision,0.24,56.0,6.9
Botanicula,2012,Adventure,Daedalic Entertainment,0.03,82.0,8.3
Ridge Racer Unbounded,2012,Racing,Namco Bandai Games,0.11,71.0,7.7
Madden NFL 2004,2003,Sports,Electronic Arts,0.51,94.0,7.7
Star Ocean: Second Evolution,2008,Role-Playing,Square Enix,0.34,75.0,7.1
Okami,2008,Action,Capcom,0.6,90.0,8.9
Steel Diver,2011,Action,Nintendo,0.49,58.0,6.3
Sunny Garcia Surfing,2001,Sports,Ubisoft,0.03,61.0,7.9
Phantasy Star Online Ver. 2,2001,Role-Playing,Sega,0.19,80.0,8.9
LocoRoco 2,2008,Platform,Sony Computer Entertainment,0.35,85.0,8.4
Racquet Sports,2010,Sports,Ubisoft,0.24,51.0,8.6
Star Wars: The Force Unleashed II,2010,Action,LucasArts,0.03,59.0,5.8
Endless Ocean: Blue World,2009,Simulation,Nintendo,0.86,76.0,8.5
Rayman Raving Rabbids,2007,Misc,Ubisoft,0.14,56.0,6.1
SplashDown,2001,Racing,Atari,0.7,84.0,8.2
The Legend of Zelda: Tri Force Heroes,2015,Action,Nintendo,1.12,73.0,7.6
Tony Hawk's Project 8,2006,Sports,Activision,0.63,76.0,7.2
Family Party: 30 Great Games,2008,Misc,D3Publisher,0.09,42.0,1.0
Tomb Raider,1996,Action,Eidos Interactive,1.03,86.0,8.5
Hitman: Blood Money,2006,Action,Eidos Interactive,0.39,82.0,8.7
Cabela's Dangerous Hunts 2009,2008,Sports,Activision Value,0.13,39.0,1.8
MySims,2007,Simulation,Electronic Arts,1.65,68.0,7.2
Midnight Club 3: DUB Edition Remix,2006,Racing,Take-Two Interactive,1.16,85.0,8.9
Yakuza 5,2012,Action,Sega,0.59,83.0,8.5
EA Sports MMA,2010,Fighting,Electronic Arts,0.37,77.0,6.9
Medal of Honor: Frontline,2002,Shooter,Electronic Arts,6.83,88.0,8.5
Onechanbara: Bikini Zombie Slayers,2008,Action,D3Publisher,0.12,55.0,8.0
Suikoden Tactics,2005,Strategy,Konami Digital Entertainment,0.2,68.0,8.6
Army Men: Sarge's Heroes 2,2001,Shooter,Midas Interactive Entertainment,0.17,54.0,4.6
Sonic Riders,2006,Racing,Sega,0.13,56.0,8.1
DiRT 2,2009,Racing,Codemasters,0.99,87.0,8.2
Naruto Shippuden: Ultimate Ninja Storm 3,2013,Fighting,Namco Bandai Games,0.93,77.0,7.9
Call of Duty: Black Ops,2010,Shooter,Activision,1.37,80.0,5.8
Kirby: Canvas Curse,2005,Platform,Nintendo,0.72,86.0,8.2
Pryzm Chapter One: The Dark Unicorn,2002,Adventure,TDK Mediactive,0.12,59.0,5.2
World Series of Poker,2005,Misc,Activision,0.47,46.0,8.2
LEGO Batman: The Videogame,2008,Action,Warner Bros. Interactive Entertainment,1.27,77.0,8.9
Over G Fighters,2006,Simulation,Ubisoft,0.21,49.0,6.0
NHL 2002,2001,Sports,Electronic Arts,1.2,92.0,8.5
The BIGS,2007,Sports,Take-Two Interactive,0.37,66.0,7.1
FIFA Soccer 10,2009,Sports,Electronic Arts,0.05,72.0,3.8
Capcom vs. SNK,2000,Fighting,Virgin Interactive,0.22,80.0,9.0
I-Ninja,2003,Platform,Namco Bandai Games,0.09,77.0,7.6
Hamtaro: Ham-Ham Games,2004,Sports,Nintendo,0.22,77.0,7.8
Red Dead Revolver,2004,Shooter,Take-Two Interactive,1.45,73.0,7.8
Fear Factor: Unleashed,2004,Action,Hip Interactive,0.14,30.0,3.0
LEGO Star Wars III: The Clone Wars,2011,Action,LucasArts,0.25,76.0,7.5
Aeon Flux,2005,Action,THQ,0.04,66.0,5.8
Silent Hill 2,2001,Action,Konami Digital Entertainment,1.28,89.0,8.9
Rugby 15,2015,Sports,Bigben Interactive,0.09,20.0,3.1
Halo 2,2007,Shooter,Microsoft Game Studios,0.09,72.0,5.6
Mugen Souls,2012,Role-Playing,Nippon Ichi Software,0.15,55.0,7.3
Just Cause 3,2015,Action,Square Enix,0.14,74.0,5.3
Kinect Sports: Season Two,2011,Sports,Microsoft Game Studios,2.34,66.0,6.5
Jillian Michaels' Fitness Ultimatum 2009,2008,Sports,Deep Silver,1.27,30.0,2.0
The Sims 2: University,2005,Simulation,Electronic Arts,0.06,81.0,7.8
The Sims: Vacation,2002,Simulation,Electronic Arts,3.07,75.0,7.8
How to Train Your Dragon,2010,Action,Activision,0.18,51.0,7.0
IL-2 Sturmovik: Birds of Prey,2009,Simulation,505 Games,0.68,81.0,7.3
Avalon Code,2008,Role-Playing,Rising Star Games,0.24,71.0,7.4
Metal Gear Solid: Peace Walker,2010,Action,Konami Digital Entertainment,2.06,89.0,8.9
James Bond 007: Blood Stone,2010,Shooter,Activision,0.7,65.0,7.4
Supercar Street Challenge,2001,Racing,Activision,1.12,57.0,7.6
Digimon Rumble Arena 2,2004,Fighting,Atari,0.09,63.0,7.3
Metroid: Other M,2010,Action,Nintendo,1.34,79.0,6.5
Teen Titans,2006,Action,THQ,0.25,56.0,8.6
Dying Light,2015,Action,Warner Bros. Interactive Entertainment,0.2,75.0,7.9
Final Fantasy VI Advance,2006,Role-Playing,Nintendo,0.28,92.0,8.4
Skylanders SWAP Force,2013,Platform,Activision,1.32,83.0,5.7
Field Commander,2006,Strategy,Sony Online Entertainment,0.16,77.0,7.8
Tropico 5,2014,Simulation,Kalypso Media,0.06,71.0,7.2
Enter the Matrix,2003,Action,Atari,1.2,65.0,7.1
CSI: Fatal Conspiracy,2010,Adventure,Ubisoft,0.17,42.0,4.8
Conception II: Children of the Seven Stars,2013,Role-Playing,Screenlife,0.12,62.0,7.7
Metal Saga,2005,Role-Playing,Success,0.03,62.0,7.3
Pro Evolution Soccer 2016,2015,Sports,Konami Digital Entertainment,0.04,76.0,4.3
Transformers: Cybertron Adventures,2010,Action,Activision,0.27,41.0,6.5
Tony Hawk's Underground 2,2004,Sports,Activision,0.5,82.0,8.9
EyeToy Play,2003,Misc,Sony Computer Entertainment,4.2,80.0,7.5
Lara Croft and the Temple of Osiris,2014,Action,Square Enix,0.02,73.0,5.4
Need for Speed Carbon,2006,Racing,Electronic Arts,1.34,74.0,8.4
MX vs. ATV Unleashed,2005,Racing,THQ,0.4,80.0,8.3
Dragon Ball Z: Attack of the Saiyans,2009,Role-Playing,Namco Bandai Games,0.36,73.0,7.9
Superman: The Man of Steel,2002,Action,Atari,0.13,44.0,6.0
Call of Duty: Modern Warfare 2,2009,Shooter,Activision,13.47,94.0,6.3
Duel Masters: Sempai Legends,2003,Misc,Atari,0.29,69.0,8.0
Ghostbusters: The Video Game,2009,Action,Atari,0.86,76.0,8.5
That's So Raven,2004,Adventure,Disney Interactive Studios,0.76,39.0,7.6
Assassin's Creed II,2010,Action,Ubisoft,0.55,86.0,6.9
Men of Valor,2004,Shooter,Vivendi Games,0.25,73.0,8.0
Wii Fit Plus,2009,Sports,Nintendo,21.79,80.0,7.4
Sengoku Basara: Samurai Heroes,2010,Action,Capcom,0.64,61.0,7.9
Dynasty Warriors,2004,Action,Tecmo Koei,0.51,62.0,7.3
Fight Night Round 2,2005,Fighting,Electronic Arts,0.6,88.0,8.8
Chaotic: Shadow Warriors,2009,Action,Activision,0.16,60.0,5.0
NCAA Football 2003,2002,Sports,Electronic Arts,0.21,91.0,8.1
The Sims 3: Ambitions,2010,Simulation,Electronic Arts,0.46,74.0,7.3
Pokemon Art Academy ,2014,Misc,Nintendo,0.49,76.0,7.7
The Dukes of Hazzard: Return of the General Lee,2004,Racing,Ubisoft,0.21,52.0,6.8
Need for Speed: The Run,2011,Action,Electronic Arts,2.01,64.0,6.4
"Blast Works: Build, Trade, Destroy",2008,Shooter,Eidos Interactive,0.1,78.0,7.7
Genma Onimusha,2002,Action,Capcom,0.24,83.0,8.6
NBA 2K9,2008,Sports,Take-Two Interactive,1.27,84.0,7.2
Patrician IV,2010,Strategy,Kalypso Media,0.04,66.0,6.4
Capcom vs. SNK 2: Mark of the Millennium 2001,2001,Fighting,Capcom,0.75,81.0,7.9
Rocket League,2016,Sports,505 Games,0.24,87.0,8.3
Frequency,2001,Misc,Sony Computer Entertainment,0.19,83.0,9.0
Animal Crossing: Wild World,2005,Simulation,Nintendo,12.13,86.0,8.7
Front Mission,2007,Strategy,Square Enix,0.04,72.0,8.9
Plants vs. Zombies,2011,Strategy,PopCap Games,0.2,85.0,7.9
Spore Creatures,2008,Simulation,Electronic Arts,1.06,65.0,6.5
Darksiders: Warmastered Edition,2016,Action,Nordic Games,0.02,79.0,8.5
Tank Beat,2006,Strategy,Midas Interactive Entertainment,0.02,40.0,5.4
Need for Speed: Porsche Unleashed,1999,Racing,Electronic Arts,0.77,78.0,8.5
Just Dance 4,2012,Misc,Ubisoft,6.76,74.0,7.3
nail'd,2010,Racing,Deep Silver,0.1,64.0,7.1
Super Monkey Ball Deluxe,2005,Misc,Sega,0.15,81.0,8.2
Pokemon Battle Revolution,2006,Role-Playing,Nintendo,1.58,53.0,6.7
Star Ocean: The Last Hope,2009,Role-Playing,Square Enix,0.79,72.0,7.2
Virtua Fighter 5,2007,Fighting,Sega,1.08,85.0,7.4
Resonance of Fate,2010,Role-Playing,Sega,0.73,72.0,8.0
Dead Island Definitive Collection,2016,Action,Deep Silver,0.05,67.0,4.9
Scribblenauts Unmasked: A DC Comics Adventure,2013,Puzzle,Warner Bros. Interactive Entertainment,0.1,68.0,6.2
Green Day: Rock Band,2010,Misc,MTV Games,0.41,75.0,6.6
Record of Agarest War,2007,Role-Playing,Ghostlight,0.07,67.0,6.8
R.U.S.E.,2010,Strategy,Ubisoft,0.5,76.0,7.3
Arkanoid DS,2007,Puzzle,Square Enix,0.06,61.0,7.0
Line Rider 2: Unbound,2008,Puzzle,Deep Silver,0.02,62.0,6.4
Rhythm Heaven,2008,Misc,Nintendo,3.11,83.0,9.0
Madden NFL 25,2013,Sports,Electronic Arts,1.87,76.0,4.1
Star Wars: Lethal Alliance,2006,Action,Ubisoft,0.13,61.0,7.0
Top Gear Rally,2003,Racing,Kemco,0.09,78.0,7.6
Batman: Arkham City,2011,Action,Warner Bros. Interactive Entertainment,4.73,94.0,8.7
Cabela's Alaskan Adventure,2006,Sports,Activision,0.13,48.0,5.6
Spartan: Total Warrior,2005,Action,Sega,0.22,74.0,8.4
Shrek,2001,Platform,TDK Mediactive,0.36,49.0,5.4
Bloody Roar: Primal Fury,2002,Fighting,Activision,0.18,75.0,8.5
Dave Mirra Freestyle BMX: Maximum Remix,2001,Sports,Acclaim Entertainment,0.27,67.0,8.1
Fear Effect 2: Retro Helix,2001,Action,Eidos Interactive,0.18,84.0,8.9
EA Sports MMA,2010,Fighting,Electronic Arts,0.35,79.0,7.0
The X Files: Resist or Serve,2004,Adventure,Vivendi Games,0.12,67.0,8.4
Major League Baseball 2K12,2012,Sports,Take-Two Interactive,0.5,68.0,6.4
Spider-Man 2,2004,Action,Activision,1.06,65.0,7.7
LEGO The Lord of the Rings,2012,Action,Warner Bros. Interactive Entertainment,0.39,61.0,7.6
Skylanders Giants,2012,Action,Activision,0.14,59.0,5.0
Monster Madness: Battle for Suburbia,2007,Shooter,SouthPeak Games,0.11,55.0,5.2
Wii Sports,2006,Sports,Nintendo,82.53,76.0,8.0
Sherlock Holmes: The Mystery of the Mummy,2009,Adventure,Focus Home Interactive,0.39,57.0,3.1
Tropico 4,2011,Strategy,Kalypso Media,0.27,78.0,7.7
Sonic Colors,2010,Platform,Sega,1.68,78.0,8.5
Crysis 2,2011,Action,Electronic Arts,1.34,84.0,7.5
MotorStorm: Pacific Rift,2008,Racing,Sony Computer Entertainment,1.35,82.0,8.0
Planet Puzzle League,2007,Puzzle,Nintendo,0.33,86.0,8.2
Tom Clancy's The Division,2016,Shooter,Ubisoft,2.16,80.0,6.9
Mini Ninjas,2009,Action,Eidos Interactive,0.34,73.0,8.7
The Godfather: Blackhand Edition,2007,Adventure,Electronic Arts,0.15,77.0,8.5
Star Wars: The Force Unleashed,2008,Action,LucasArts,0.88,61.0,5.5
Dance Central,2010,Misc,MTV Games,3.17,82.0,7.6
World of Final Fantasy,2016,Role-Playing,Square Enix,0.33,77.0,8.3
Call of Duty: Infinite Warfare,2016,Shooter,Activision,0.14,73.0,3.0
Need for Speed Carbon,2006,Racing,Electronic Arts,0.47,74.0,7.4
BMX XXX,2002,Sports,Acclaim Entertainment,0.06,60.0,5.0
Trace Memory,2005,Adventure,Nintendo,0.29,70.0,8.1
Conflict: Denied Ops,2008,Shooter,Eidos Interactive,0.01,58.0,4.8
Broken Sword: The Shadow of the Templars,2002,Adventure,BAM! Entertainment,0.06,80.0,7.8
Vietcong: Purple Haze,2004,Shooter,Gathering of Developers,0.18,48.0,4.3
Athens 2004,2004,Sports,Sony Computer Entertainment,0.27,61.0,7.2
The Wizard of Oz: Beyond The Yellow Brick Road,2008,Role-Playing,D3Publisher,0.15,68.0,6.0
The Legend of Heroes: Trails of Cold Steel,2013,Role-Playing,Nippon Ichi Software,0.2,86.0,7.7
Goblin Commander: Unleash the Horde,2003,Strategy,Jaleco,0.17,68.0,8.7
Scribblenauts: Unlimited,2012,Action,Warner Bros. Interactive Entertainment,0.61,73.0,7.4
Need for Speed: Hot Pursuit 2,2002,Racing,Electronic Arts,0.8,68.0,8.3
Transformers: Devastation,2015,Action,Activision,0.14,75.0,7.9
Front Mission Evolved,2010,Shooter,Square Enix,0.2,58.0,6.1
Burnout 2: Point of Impact,2003,Racing,Acclaim Entertainment,0.24,88.0,5.1
Army Men: Sarge's Heroes 2,2000,Shooter,3DO,0.24,48.0,7.3
Medal of Honor: Warfighter,2012,Action,Electronic Arts,0.33,55.0,5.4
Grand Theft Auto IV,2008,Action,Take-Two Interactive,11.01,98.0,7.9
Dino Dini's Kick Off Revival,2016,Sports,Avanquest,0.02,31.0,4.5
Call of Duty: Black Ops II,2012,Shooter,Activision,13.67,83.0,4.8
King's Bounty: Armored Princess,2009,Role-Playing,1C Company,0.01,82.0,8.6
Ridge Racer,2011,Racing,Namco Bandai Games,0.17,44.0,3.7
Bakugan: Battle Brawlers,2009,Action,Activision,1.38,60.0,6.7
LEGO Harry Potter: Years 1-4,2010,Action,Warner Bros. Interactive Entertainment,2.43,79.0,8.0
NASCAR 07,2006,Racing,Electronic Arts,0.04,72.0,7.0
Tony Hawk's Pro Skater 3,2001,Sports,Activision,4.41,97.0,7.5
Medal of Honor: European Assault,2005,Shooter,Electronic Arts,0.53,72.0,7.0
Rogue Ops,2003,Action,Kemco,0.23,61.0,9.2
Worms,2007,Strategy,Microsoft Game Studios,0.02,75.0,6.9
The Evil Within,2014,Action,Bethesda Softworks,1.79,75.0,7.3
Whiplash,2003,Racing,Eidos Interactive,0.13,66.0,8.7
NHL 2K11,2010,Sports,Take-Two Interactive,0.27,62.0,5.8
Create,2010,Action,Electronic Arts,0.16,61.0,5.2
FIFA Soccer,2005,Sports,Electronic Arts,0.12,73.0,7.7
Juiced 2: Hot Import Nights,2007,Racing,THQ,0.01,61.0,5.0
LEGO Marvel's Avengers,2016,Action,Warner Bros. Interactive Entertainment,0.24,69.0,6.8
Just Dance 2015,2014,Misc,Ubisoft,0.73,75.0,6.6
God of War: Ghost of Sparta,2010,Action,Sony Computer Entertainment,1.0,86.0,8.4
MadWorld,2009,Action,Sega,0.77,81.0,8.6
Tales of Symphonia,2003,Role-Playing,Nintendo,1.1,86.0,8.5
ESPN: Sports Connection,2012,Sports,Ubisoft,0.36,31.0,2.7
TMNT,2007,Action,Ubisoft,0.56,58.0,6.3
Yanya Caballista: City Skater,2001,Sports,Tecmo Koei,0.05,58.0,6.3
Guitar Hero: World Tour,2008,Misc,Activision,2.66,85.0,6.3
Soldier of Fortune: Payback,2007,Shooter,Activision,0.15,50.0,5.4
Dead Island,2011,Action,Deep Silver,0.22,80.0,6.8
Magnetica,2006,Puzzle,Nintendo,0.14,68.0,8.1
Tony Hawk: RIDE,2009,Sports,Activision,0.59,44.0,2.1
Radiant Historia,2010,Role-Playing,Atlus,0.29,85.0,9.0
Peter Jackson's King Kong: The Official Game of the Movie,2005,Action,Ubisoft,0.53,82.0,8.5
Shining Force EXA,2007,Role-Playing,Sega,0.1,64.0,7.3
